image,prediction_id,class,confidence,bbox
test_000_9c6c811c-c5a2-45e2-b954-4acd4f0773b6_flux_1756080920.png,0,chair,0.9576324224472046,"[153.8951873779297, 177.06065368652344, 344.79315185546875, 503.72686767578125]"
test_000_9c6c811c-c5a2-45e2-b954-4acd4f0773b6_flux_1756080920.png,1,chair,0.28520482778549194,"[400.00067138671875, 272.31890869140625, 510.62677001953125, 402.84747314453125]"
test_001_6fb55ade-e80f-490e-87fc-e33016ca6991_flux_1756080714.png,0,book,0.9731100797653198,"[89.4486312866211, 333.00604248046875, 408.90643310546875, 420.79071044921875]"
test_001_6fb55ade-e80f-490e-87fc-e33016ca6991_flux_1756080714.png,1,potted plant,0.7466250061988831,"[340.75067138671875, 124.2340316772461, 402.03594970703125, 166.5496063232422]"
test_001_6fb55ade-e80f-490e-87fc-e33016ca6991_flux_1756080714.png,2,vase,0.4046395421028137,"[87.46385192871094, 156.45315551757812, 119.61934661865234, 199.53640747070312]"
test_001_6fb55ade-e80f-490e-87fc-e33016ca6991_flux_1756080714.png,3,vase,0.2725955545902252,"[87.48319244384766, 157.57278442382812, 109.17774963378906, 198.6554412841797]"
test_001_6fb55ade-e80f-490e-87fc-e33016ca6991_flux_1756080714.png,4,chair,0.2591422200202942,"[0.06188354641199112, 208.3931121826172, 28.021236419677734, 321.6678161621094]"
test_002_139c2a53-fc0a-4f66-96c9-68fe63bd055c_flux_1756081748.png,0,vase,0.9285215139389038,"[4.798120021820068, 175.97451782226562, 152.47634887695312, 494.6766662597656]"
test_002_139c2a53-fc0a-4f66-96c9-68fe63bd055c_flux_1756081748.png,1,potted plant,0.8166500926017761,"[413.09588623046875, 211.91348266601562, 511.73553466796875, 326.63836669921875]"
test_002_139c2a53-fc0a-4f66-96c9-68fe63bd055c_flux_1756081748.png,2,potted plant,0.6611714959144592,"[317.146484375, 244.14291381835938, 378.1796875, 319.3165588378906]"
test_002_139c2a53-fc0a-4f66-96c9-68fe63bd055c_flux_1756081748.png,3,potted plant,0.4332939088344574,"[0.5676513910293579, 0.914746105670929, 318.5021667480469, 497.85809326171875]"
test_002_139c2a53-fc0a-4f66-96c9-68fe63bd055c_flux_1756081748.png,4,vase,0.3942950367927551,"[448.90411376953125, 277.0404968261719, 485.24627685546875, 326.75433349609375]"
test_002_139c2a53-fc0a-4f66-96c9-68fe63bd055c_flux_1756081748.png,5,potted plant,0.39016956090927124,"[252.8749237060547, 224.70791625976562, 312.9207763671875, 321.55889892578125]"
test_003_57938a90-2a19-4027-81af-c5b61214c5c8_flux_1756080722.png,0,chair,0.9521236419677734,"[184.2992401123047, 158.2504425048828, 391.61297607421875, 485.8544006347656]"
test_003_57938a90-2a19-4027-81af-c5b61214c5c8_flux_1756080722.png,1,potted plant,0.8811904788017273,"[415.8753967285156, 101.05471801757812, 511.7998046875, 244.2962646484375]"
test_003_57938a90-2a19-4027-81af-c5b61214c5c8_flux_1756080722.png,2,vase,0.8646879196166992,"[0.04851989820599556, 148.5769805908203, 31.889358520507812, 234.2984619140625]"
test_003_57938a90-2a19-4027-81af-c5b61214c5c8_flux_1756080722.png,3,potted plant,0.8258986473083496,"[0.142425537109375, 60.67644119262695, 75.22410583496094, 233.8489990234375]"
test_004_5de25c54-5cd2-48b4-b4d5-7e270abc1187_flux_1756082384.png,0,book,0.9648141860961914,"[0.21098633110523224, 202.8124542236328, 511.221435546875, 406.3983459472656]"
test_004_5de25c54-5cd2-48b4-b4d5-7e270abc1187_flux_1756082384.png,1,vase,0.7087162733078003,"[83.18913269042969, 34.298927307128906, 220.90798950195312, 212.3039093017578]"
test_004_5de25c54-5cd2-48b4-b4d5-7e270abc1187_flux_1756082384.png,2,potted plant,0.43362390995025635,"[49.54814910888672, 0.38041990995407104, 222.9591827392578, 211.797119140625]"
test_005_4a4a893e-7532-4684-9a5a-1970898d482d_flux_1756081122.png,0,chair,0.948975145816803,"[201.5703582763672, 188.685302734375, 330.7123107910156, 441.69219970703125]"
test_005_4a4a893e-7532-4684-9a5a-1970898d482d_flux_1756081122.png,1,potted plant,0.6103818416595459,"[119.4793701171875, 110.5872802734375, 171.8824005126953, 207.9282684326172]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,0,potted plant,0.9081592559814453,"[65.90909576416016, 82.87763977050781, 349.8565368652344, 418.99969482421875]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,1,book,0.8967015743255615,"[254.8483123779297, 362.33917236328125, 385.0077819824219, 411.13104248046875]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,2,book,0.8919987678527832,"[415.541015625, 326.2020568847656, 511.7710876464844, 383.36407470703125]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,3,book,0.8015694618225098,"[425.5440979003906, 372.61309814453125, 511.78851318359375, 445.91705322265625]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,4,book,0.5463429689407349,"[0.35645753145217896, 48.78697967529297, 112.78228759765625, 135.05931091308594]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,5,chair,0.4697897434234619,"[0.8689819574356079, 328.75299072265625, 151.90975952148438, 402.10748291015625]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,6,cup,0.2897210419178009,"[156.37820434570312, 314.6849670410156, 271.1270446777344, 419.14422607421875]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,7,book,0.26292046904563904,"[424.7850646972656, 250.6618194580078, 444.8819274902344, 318.1839904785156]"
test_006_cd85339f-1049-4517-b067-96621729cbef_flux_1756081364.png,8,book,0.2543635070323944,"[363.1219177246094, 344.2680969238281, 429.0572814941406, 399.2573547363281]"
test_007_2e2108f7-e924-4dc9-8b50-283afd3ddcbc_flux_1756081089.png,0,potted plant,0.9446280598640442,"[219.22177124023438, 109.62046813964844, 469.97076416015625, 445.2771911621094]"
test_007_2e2108f7-e924-4dc9-8b50-283afd3ddcbc_flux_1756081089.png,1,chair,0.7638551592826843,"[9.110559463500977, 192.56280517578125, 187.2175750732422, 424.7710876464844]"
test_007_2e2108f7-e924-4dc9-8b50-283afd3ddcbc_flux_1756081089.png,2,chair,0.7594149112701416,"[417.7791442871094, 249.62255859375, 511.6663513183594, 465.67364501953125]"
test_007_2e2108f7-e924-4dc9-8b50-283afd3ddcbc_flux_1756081089.png,3,chair,0.44759634137153625,"[1.7535521984100342, 261.32708740234375, 122.21920013427734, 461.3536682128906]"
test_007_2e2108f7-e924-4dc9-8b50-283afd3ddcbc_flux_1756081089.png,4,chair,0.28818657994270325,"[0.629016101360321, 264.4851989746094, 165.17506408691406, 510.421875]"
test_008_cffa7274-67ec-4f32-a53d-460e1041fde8_flux_1756082178.png,0,book,0.9744205474853516,"[46.04047775268555, 264.7787170410156, 474.30303955078125, 441.85223388671875]"
test_009_50d90b19-ee0b-4ff0-a807-5a5f5b4850b0_flux_1756080836.png,0,book,0.9616625308990479,"[34.47172927856445, 298.143310546875, 469.2999572753906, 430.0564880371094]"
test_009_50d90b19-ee0b-4ff0-a807-5a5f5b4850b0_flux_1756080836.png,1,potted plant,0.7613781690597534,"[291.4214782714844, 1.1265869140625, 511.1734924316406, 350.58721923828125]"
test_010_ca3b6565-f39c-42a9-8d44-bf4c401aa09a_flux_1756081979.png,0,potted plant,0.9414616823196411,"[137.6749267578125, 109.7862777709961, 356.7519226074219, 446.0260314941406]"
test_010_ca3b6565-f39c-42a9-8d44-bf4c401aa09a_flux_1756081979.png,1,potted plant,0.8765729665756226,"[347.56903076171875, 238.80288696289062, 511.7095642089844, 511.63116455078125]"
test_010_ca3b6565-f39c-42a9-8d44-bf4c401aa09a_flux_1756081979.png,2,potted plant,0.4088470935821533,"[0.5989745855331421, 177.1513214111328, 235.1535186767578, 511.39508056640625]"
test_011_cb7a4ce9-cebe-4f72-a7dd-b9029417a9a4_flux_1756082252.png,0,vase,0.6747613549232483,"[179.14251708984375, 249.82608032226562, 335.914794921875, 419.5625]"
test_011_cb7a4ce9-cebe-4f72-a7dd-b9029417a9a4_flux_1756082252.png,1,book,0.6420453786849976,"[53.583595275878906, 187.9414520263672, 493.04150390625, 281.0870666503906]"
test_011_cb7a4ce9-cebe-4f72-a7dd-b9029417a9a4_flux_1756082252.png,2,book,0.5021375417709351,"[43.504539489746094, 77.61649322509766, 494.56683349609375, 171.02268981933594]"
test_011_cb7a4ce9-cebe-4f72-a7dd-b9029417a9a4_flux_1756082252.png,3,book,0.2890954613685608,"[387.5480041503906, 203.5739288330078, 412.5077209472656, 278.8814392089844]"
test_011_cb7a4ce9-cebe-4f72-a7dd-b9029417a9a4_flux_1756082252.png,4,book,0.2798880934715271,"[316.4050598144531, 189.835205078125, 341.9355163574219, 275.9603576660156]"
test_012_1075c685-3561-45cc-919a-107248cae56d_flux_1756081785.png,0,chair,0.950434148311615,"[207.08822631835938, 211.673828125, 336.583740234375, 440.0645446777344]"
test_012_1075c685-3561-45cc-919a-107248cae56d_flux_1756081785.png,1,chair,0.8576360940933228,"[0.15694579482078552, 237.2490692138672, 121.47843933105469, 458.743896484375]"
test_013_191b590b-bf59-497b-b1d0-06c3c59730a8_flux_1756081049.png,0,chair,0.920617401599884,"[114.68841552734375, 207.21240234375, 332.51226806640625, 452.84136962890625]"
test_015_becd6f89-d975-453f-a44a-5e8565a219b1_flux_1756082347.png,0,potted plant,0.927327036857605,"[92.65361022949219, 125.56196594238281, 406.977294921875, 494.8475036621094]"
test_015_becd6f89-d975-453f-a44a-5e8565a219b1_flux_1756082347.png,1,potted plant,0.7788411378860474,"[361.3122863769531, 0.04277343675494194, 507.02947998046875, 510.9095764160156]"
test_016_6a2b9c57-9826-4f30-8747-8c11e58b1798_flux_1756082112.png,0,cup,0.9689627289772034,"[151.81298828125, 285.3667907714844, 354.6781311035156, 437.0704040527344]"
test_016_6a2b9c57-9826-4f30-8747-8c11e58b1798_flux_1756082112.png,1,book,0.4833640456199646,"[407.7003479003906, 207.79037475585938, 511.662353515625, 365.5081481933594]"
test_016_6a2b9c57-9826-4f30-8747-8c11e58b1798_flux_1756082112.png,2,book,0.46947041153907776,"[398.11505126953125, 32.96875, 511.6817321777344, 187.5545654296875]"
test_016_6a2b9c57-9826-4f30-8747-8c11e58b1798_flux_1756082112.png,3,book,0.4251268804073334,"[309.3079833984375, 340.71160888671875, 511.93359375, 415.8272399902344]"
test_016_6a2b9c57-9826-4f30-8747-8c11e58b1798_flux_1756082112.png,4,book,0.4082663953304291,"[0.769238293170929, 0.19902953505516052, 208.46426391601562, 96.13837432861328]"
test_016_6a2b9c57-9826-4f30-8747-8c11e58b1798_flux_1756082112.png,5,book,0.2661222517490387,"[440.3260803222656, 51.4886474609375, 483.87628173828125, 184.1946563720703]"
